1,430,1,1,10710,0.38,0.40
1,430,1,1,15600,0.32,0.91
1,430,1,1,15610,0.79,0.99
1,430,1,1,15620,0.63,0.99
1,430,1,1,15630,0.25,0.23
1,430,1,1,55660,0.06,0.08
1,430,1,1,60240,0.52,0.32
1,430,1,1,60250,0.33,0.20
1,430,1,1,60420,1.05,0.89
1,430,1,1,60430,1.02,0.87
1,430,1,1,60560,0.82,0.99
1,430,1,1,60570,0.66,1.00
1,430,1,1,60620,1.19,0.91
1,430,1,1,60630,1.06,0.80
1,430,1,1,60670,0.24,0.89
1,430,1,1,60680,0.64,0.99
1,430,1,1,60690,0.45,0.37
1,430,1,1,61200,0.39,0.68
1,430,1,1,61210,0.45,0.75
1,430,1,1,61260,0.38,0.29
1,430,1,1,61270,0.40,0.30
1,430,1,1,61280,0.83,0.98
1,430,1,1,61290,0.81,0.99
1,430,1,1,65000,0.15,0.12
1,430,1,1,65010,0.15,0.11
1,430,1,1,65020,1.65,1.00
1,430,1,1,65030,1.66,0.99
1,430,1,1,65040,0.27,0.50
1,430,1,1,65050,0.26,0.49
1,430,1,1,65100,0.68,0.99
1,430,1,1,65110,0.69,0.99
1,430,1,1,65120,0.29,0.27
1,430,1,1,65130,0.29,0.26
1,430,1,1,65160,0.49,0.99
1,430,1,1,65170,0.75,0.99
1,430,1,1,65180,0.34,0.32
1,430,1,1,65800,0.14,0.10
1,430,1,1,65810,0.15,0.12
1,430,1,1,65820,1.66,0.99
1,430,1,1,65830,1.65,0.99
1,430,1,2,266,0.59,0.20
1,430,1,2,275,0.77,0.30
1,430,1,2,298,0.02,0.02
1,430,1,2,305,1.66,0.50
1,430,1,2,306,0.38,0.15
1,430,1,2,313,6.532344e-03,3.048067e-03
1,430,2,1,10470,0.49,0.43
1,430,2,1,10490,0.69,0.99
1,430,2,1,10610,0.61,0.91
1,430,2,1,10630,0.42,0.99
1,430,2,1,10640,0.44,0.41
1,430,2,1,10650,0.36,1.00
1,430,2,1,10660,0.42,0.30
1,430,2,1,10700,0.28,0.99
1,430,2,1,10710,0.38,0.41
1,430,2,1,15600,0.31,0.96
1,430,2,1,15610,0.80,1.00
1,430,2,1,15620,0.62,1.00
1,430,2,1,15630,0.25,0.23
1,430,2,1,55660,0.07,0.09
1,430,2,1,60240,0.52,0.33
1,430,2,1,60420,1.04,0.89
1,430,2,1,60560,0.82,1.00
1,430,2,1,60570,0.64,0.99
1,430,2,1,60620,1.19,0.92
1,430,2,1,60630,1.06,0.80
1,430,2,1,60670,0.24,0.89
1,430,2,1,60680,0.64,1.00
1,430,2,1,60690,0.44,0.37
1,430,2,1,61200,0.40,0.59
1,430,2,1,61260,0.40,0.30
1,430,2,1,61280,0.82,0.98
1,430,2,1,65000,0.15,0.12
1,430,2,1,65020,1.64,0.99
1,430,2,1,65040,0.27,0.51
1,430,2,1,65100,0.68,0.99
1,430,2,1,65120,0.29,0.27
1,430,2,1,65160,0.50,1.00
1,430,2,1,65170,0.75,0.99
1,430,2,1,65180,0.34,0.32
1,430,2,2,266,0.59,0.20
1,430,2,2,275,0.77,0.30
1,430,2,2,298,0.02,0.02
1,430,2,2,305,1.66,0.50
1,430,2,2,306,0.38,0.15
1,430,2,2,313,6.532344e-03,3.048067e-03
1,431,1,1,10850,0.30,0.39
1,431,1,1,10860,0.37,0.98
1,431,1,1,10900,0.35,0.41
1,431,1,1,10920,0.31,0.97
1,431,1,1,10980,0.23,0.40
1,431,1,1,10990,0.19,0.35
1,431,1,1,11000,0.51,0.99
1,431,1,1,11010,0.56,1.00
1,431,1,1,12120,0.32,0.35
1,431,1,1,12140,0.35,0.17
1,431,1,1,15630,0.85,0.76
1,431,1,1,15640,0.93,0.99
1,431,1,1,15650,0.21,0.25
1,431,1,1,16880,0.82,0.60
1,431,1,1,60750,0.92,1.00
1,431,1,1,60760,0.41,0.98
1,431,1,1,60770,0.41,0.99
1,431,1,1,60820,0.80,0.99
1,431,1,1,60830,0.83,1.00
1,431,1,1,60920,0.17,0.99
1,431,1,1,60930,0.77,0.99
1,431,1,1,60940,0.37,0.29
1,431,1,1,61000,1.07,1.00
1,431,1,1,61010,1.03,0.98
1,431,1,1,61020,0.21,0.17
1,431,1,1,61030,0.23,0.19
1,431,1,1,61200,0.17,0.30
1,431,1,1,61210,0.14,0.24
1,431,1,1,61260,0.93,0.70
1,431,1,1,61270,0.93,0.69
1,431,1,1,61320,1.02,1.00
1,431,1,1,61330,0.28,0.22
1,431,1,1,65040,0.26,0.49
1,431,1,1,65050,0.27,0.50
1,431,1,1,65060,0.55,0.99
1,431,1,1,65070,0.54,0.98
1,431,1,1,65080,0.88,0.99
1,431,1,1,65090,0.90,0.99
1,431,1,1,65120,0.79,0.72
1,431,1,1,65130,0.81,0.73
1,431,1,1,65140,0.90,1.00
1,431,1,1,65150,0.90,0.99
1,431,1,1,65180,0.70,0.66
1,431,1,1,65190,0.85,0.99
1,431,1,1,65200,0.44,0.67
1,431,1,1,65840,0.90,0.99
1,431,1,1,65850,0.88,0.99
1,431,1,1,75000,0.29,0.36
1,431,1,1,75010,0.28,0.35
1,431,1,1,75350,0.33,0.40
1,431,1,2,287,1.17,0.43
1,431,1,2,299,0.13,0.09
1,431,1,2,306,0.88,0.35
1,431,1,2,307,1.35,0.38
1,431,2,1,10850,0.31,0.40
1,431,2,1,10860,0.36,0.99
1,431,2,1,10900,0.35,0.41
1,431,2,1,10920,0.31,1.00
1,431,2,1,10980,0.23,0.40
1,431,2,1,11000,0.51,1.00
1,431,2,1,12120,0.32,0.36
1,431,2,1,12140,0.36,0.17
1,431,2,1,15630,0.85,0.76
1,431,2,1,15640,0.93,0.99
1,431,2,1,15650,0.21,0.25
1,431,2,1,16880,0.82,0.60
1,431,2,1,60750,0.96,1.00
1,431,2,1,60760,0.40,0.98
1,431,2,1,60820,0.80,1.00
1,431,2,1,60920,0.17,0.99
1,431,2,1,60930,0.78,1.00
1,431,2,1,60940,0.37,0.29
1,431,2,1,61000,1.07,1.00
1,431,2,1,61020,0.21,0.17
1,431,2,1,61200,0.27,0.40
1,431,2,1,61260,0.92,0.69
1,431,2,1,61320,1.01,0.99
1,431,2,1,61330,0.29,0.23
1,431,2,1,65040,0.26,0.49
1,431,2,1,65060,0.55,1.00
1,431,2,1,65080,0.88,1.00
1,431,2,1,65120,0.79,0.72
1,431,2,1,65140,0.90,1.00
1,431,2,1,65180,0.66,0.63
1,431,2,1,65190,0.86,1.00
1,431,2,1,65200,0.44,0.67
1,431,2,1,75000,0.29,0.36
1,431,2,1,75350,0.33,0.40
1,431,2,2,287,1.17,0.43
1,431,2,2,299,0.13,0.09
1,431,2,2,306,0.88,0.35
1,431,2,2,307,1.35,0.38
1,432,1,1,11030,0.64,1.00
1,432,1,1,15650,0.64,0.74
1,432,1,1,20040,0.12,0.25
1,432,1,1,20050,0.52,1.00
1,432,1,1,20100,0.09,0.19
1,432,1,1,20110,0.45,0.99
1,432,1,1,25550,0.61,1.00
1,432,1,1,25560,0.74,0.84
1,432,1,1,65200,0.21,0.32
1,432,1,1,70000,0.63,1.00
1,432,1,1,70010,0.65,0.35
1,432,1,1,70030,0.60,0.99
1,432,1,1,70040,0.18,0.10
1,432,1,1,70050,0.18,0.09
1,432,1,1,70070,0.69,0.40
1,432,1,1,70090,0.71,0.99
1,432,1,1,70100,0.93,0.92
1,432,1,1,70110,0.97,1.00
1,432,1,1,70550,1.00,1.00
1,432,1,1,70600,0.60,0.99
1,432,1,1,75000,0.51,0.63
1,432,1,1,75010,0.50,0.62
1,432,1,1,75020,0.35,0.97
1,432,1,1,75030,0.33,0.98
1,432,1,1,75040,1.16,0.90
1,432,1,1,75050,1.18,0.90
1,432,1,1,75210,0.64,0.99
1,432,1,1,75220,0.87,0.43
1,432,1,1,75350,0.49,0.59
1,432,1,1,75400,0.87,0.87
1,432,1,1,75410,1.17,0.90
1,432,1,1,75420,1.20,0.91
1,432,1,2,250,0.24,0.11
1,432,1,2,267,0.32,0.21
1,432,1,2,287,0.48,0.17
1,432,1,2,299,1.23,0.87
1,432,1,2,307,0.14,0.04
1,432,1,2,315,0.55,0.32
1,432,1,2,317,0.52,0.22
1,432,2,1,11030,0.64,1.00
1,432,2,1,15650,0.63,0.74
1,432,2,1,20040,0.12,0.24
1,432,2,1,20050,0.52,1.00
1,432,2,1,20100,0.09,0.19
1,432,2,1,20110,0.45,1.00
1,432,2,1,25550,0.62,1.00
1,432,2,1,25560,0.74,0.84
1,432,2,1,65200,0.21,0.32
1,432,2,1,70000,0.62,1.00
1,432,2,1,70010,0.65,0.35
1,432,2,1,70030,0.59,0.99
1,432,2,1,70040,0.18,0.10
1,432,2,1,70070,0.69,0.39
1,432,2,1,70090,0.72,1.00
1,432,2,1,70100,0.93,0.92
1,432,2,1,70550,1.00,1.00
1,432,2,1,75000,0.50,0.63
1,432,2,1,75020,0.35,1.01
1,432,2,1,75040,1.16,0.91
1,432,2,1,75210,0.64,1.00
1,432,2,1,75350,0.49,0.59
1,432,2,1,75400,0.87,0.88
1,432,2,2,250,0.24,0.11
1,432,2,2,267,0.32,0.21
1,432,2,2,287,0.48,0.17
1,432,2,2,299,1.23,0.87
1,432,2,2,307,0.14,0.04
1,432,2,2,315,0.55,0.32
1,432,2,2,317,0.52,0.22
1,433,1,1,20220,0.47,0.54
1,433,1,1,20230,0.45,0.53
1,433,1,1,20350,0.11,0.13
1,433,1,1,20360,0.10,0.13
1,433,1,1,20420,0.24,0.19
1,433,1,1,20540,0.47,0.54
1,433,1,1,20570,0.46,0.53
1,433,1,1,20590,0.10,0.13
1,433,1,1,20600,0.11,0.12
1,433,1,1,25540,0.39,0.21
1,433,1,1,25560,0.14,0.15
1,433,1,1,25570,1.05,1.00
1,433,1,1,70100,0.08,0.08
1,433,1,1,70120,0.84,0.98
1,433,1,1,70130,0.82,0.98
1,433,1,1,70140,0.71,0.36
1,433,1,1,70150,0.71,0.37
1,433,1,1,70160,0.70,0.99
1,433,1,1,70170,0.68,0.98
1,433,1,1,70200,0.70,0.99
1,433,1,1,70210,0.69,1.00
1,433,1,1,70220,0.70,0.99
1,433,1,1,70230,0.75,0.99
1,433,1,1,70240,0.52,0.42
1,433,1,1,70250,0.52,0.42
1,433,1,1,70260,0.51,0.41
1,433,1,1,70270,0.51,0.41
1,433,1,1,75040,0.12,0.09
1,433,1,1,75050,0.10,0.08
1,433,1,1,75060,1.09,0.99
1,433,1,1,75070,1.04,0.99
1,433,1,1,75080,0.63,1.00
1,433,1,1,75090,0.67,0.99
1,433,1,1,75100,0.20,0.09
1,433,1,1,75220,0.12,0.06
1,433,1,1,75230,1.53,1.00
1,433,1,1,75240,1.52,0.99
1,433,1,1,75250,0.34,0.26
1,433,1,1,75270,0.86,0.97
1,433,1,1,75280,0.28,0.15
1,433,1,1,75400,0.11,0.11
1,433,1,1,75410,0.10,0.08
1,433,1,1,75420,0.10,0.07
1,433,1,1,75430,1.09,0.99
1,433,1,1,75440,1.04,0.99
1,433,1,1,75450,0.63,1.00
1,433,1,1,75460,0.67,0.99
1,433,1,2,259,0.04,0.01
1,433,1,2,267,0.04,0.02
1,433,1,2,273,3.23625e-03,2.224334e-03
1,433,1,2,299,0.05,0.03
1,433,1,2,301,1.02,0.99
1,433,1,2,310,0.14,0.24
1,433,1,2,315,0.03,0.02
1,433,1,2,316,0.75,0.36
1,433,1,2,321,0.16,0.12
1,433,2,1,20220,0.47,0.54
1,433,2,1,20350,0.11,0.13
1,433,2,1,20420,0.24,0.19
1,433,2,1,25540,0.38,0.21
1,433,2,1,25560,0.14,0.15
1,433,2,1,25570,1.04,0.99
1,433,2,1,70100,0.07,0.07
1,433,2,1,70120,0.84,1.00
1,433,2,1,70140,0.72,0.37
1,433,2,1,70160,0.70,0.99
1,433,2,1,70200,0.70,1.00
1,433,2,1,70240,0.52,0.42
1,433,2,1,75040,0.10,0.08
1,433,2,1,75060,1.09,1.00
1,433,2,1,75080,0.63,0.99
1,433,2,1,75100,0.20,0.09
1,433,2,1,75240,1.53,0.99
1,433,2,1,75250,0.34,0.26
1,433,2,1,75270,0.89,1.00
1,433,2,1,75280,0.27,0.14
1,433,2,1,75400,0.11,0.11
1,433,2,2,259,0.04,0.01
1,433,2,2,267,0.04,0.02
1,433,2,2,273,3.23625e-03,2.224334e-03
1,433,2,2,299,0.05,0.03
1,433,2,2,301,1.02,0.99
1,433,2,2,310,0.14,0.24
1,433,2,2,315,0.03,0.02
1,433,2,2,316,0.75,0.36
1,433,2,2,321,0.16,0.12
1,434,1,1,25400,0.35,0.14
1,434,1,1,25410,0.27,0.11
1,434,1,1,25420,0.39,0.16
1,434,1,1,25430,0.20,0.08
1,434,1,1,25500,0.65,0.31
1,434,1,1,25510,0.65,0.29
1,434,1,1,70320,1.92,0.99
1,434,1,1,70330,1.92,0.99
1,434,1,1,70340,0.23,0.99
1,434,1,1,70350,0.23,1.00
1,434,1,1,70370,0.03,0.03
1,434,1,1,70400,0.02,0.03
1,434,1,1,70410,0.15,0.20
1,434,1,1,75100,2.03,0.90
1,434,1,1,75120,0.05,0.06
1,434,1,1,75130,0.02,0.03
1,434,1,1,75140,0.03,0.05
1,434,1,1,75150,0.01,0.01
1,434,1,1,75250,0.95,0.73
1,434,1,1,75260,0.03,0.09
1,434,1,1,75280,1.58,0.84
1,434,1,1,75290,0.47,0.33
1,434,1,2,273,0.39,0.27
1,434,1,2,278,4.889531e-04,1.244004e-03
1,434,1,2,296,1.20,0.57
1,434,1,2,310,0.44,0.75
1,434,1,2,321,0.22,0.17
1,434,1,2,329,1.323e-03,1.09189e-03
1,434,2,1,25400,0.33,0.13
1,434,2,1,25500,0.66,0.31
1,434,2,1,70320,1.92,1.00
1,434,2,1,70340,0.23,1.02
1,434,2,1,70400,0.05,0.07
1,434,2,1,75100,2.02,0.90
1,434,2,1,75120,0.05,0.07
1,434,2,1,75250,0.95,0.73
1,434,2,1,75260,0.03,0.08
1,434,2,1,75280,1.57,0.85
1,434,2,1,75290,0.46,0.33
1,434,2,2,273,0.39,0.27
1,434,2,2,278,4.889531e-04,1.244004e-03
1,434,2,2,296,1.20,0.57
1,434,2,2,310,0.44,0.75
1,434,2,2,321,0.22,0.17
1,434,2,2,329,1.323e-03,1.09189e-03
1,435,1,1,17475,0.10,0.10
1,435,1,1,17545,0.09,0.10
1,435,1,1,17555,0.13,0.05
1,435,1,1,17565,0.13,0.05
1,435,1,1,17575,0.14,0.05
1,435,1,1,17585,0.12,0.04
1,435,1,1,70400,0.15,0.20
1,435,1,1,70440,0.54,0.35
1,435,1,1,70450,0.53,0.36
1,435,1,1,70460,1.49,0.76
1,435,1,1,70470,1.52,0.77
1,435,1,1,70500,0.68,0.53
1,435,1,1,70510,1.02,0.79
1,435,1,1,70520,0.69,0.39
1,435,1,1,70530,0.98,0.48
1,435,1,1,75120,0.68,0.93
1,435,1,1,75130,0.70,0.95
1,435,1,1,75140,0.67,0.94
1,435,1,1,75150,0.70,0.98
1,435,1,1,75160,1.50,0.99
1,435,1,1,75170,1.49,0.99
1,435,1,1,75180,1.52,1.00
1,435,1,1,75190,1.50,0.99
1,435,1,2,272,1.25,0.40
1,435,1,2,296,0.65,0.31
1,435,1,2,303,1.42,0.55
1,435,1,2,312,0.01,7.863143e-03
1,435,1,2,319,0.08,0.03
1,435,2,1,17475,0.08,0.09
1,435,2,1,17555,0.12,0.04
1,435,2,1,70400,0.13,0.17
1,435,2,1,70450,0.52,0.36
1,435,2,1,70470,1.52,0.77
1,435,2,1,70500,0.63,0.50
1,435,2,1,70520,0.69,0.39
1,435,2,1,75120,0.67,0.92
1,435,2,1,75160,1.51,1.00
1,435,2,2,272,1.25,0.40
1,435,2,2,296,0.65,0.31
1,435,2,2,303,1.42,0.55
1,435,2,2,312,0.01,7.863143e-03
1,435,2,2,319,0.08,0.03
1,436,1,1,17475,0.83,0.89
1,436,1,1,17485,0.97,0.99
1,436,1,1,17495,0.31,0.38
1,436,1,1,17525,0.38,0.45
1,436,1,1,17535,0.98,1.00
1,436,1,1,17545,0.85,0.89
1,436,1,1,17555,1.17,0.44
1,436,1,1,17565,1.24,0.47
1,436,1,1,17575,1.09,0.42
1,436,1,1,17585,1.30,0.49
1,436,1,1,70500,0.34,0.26
1,436,1,1,88014,0.36,0.28
1,436,1,1,88015,1.21,0.99
1,436,1,1,88016,1.23,0.99
1,436,1,1,88017,0.36,0.28
1,436,1,1,88032,0.83,0.68
1,436,1,1,88033,0.73,0.61
1,436,1,1,88066,0.80,0.61
1,436,1,1,88067,0.79,0.81
1,436,1,1,88072,0.78,0.79
1,436,1,1,88073,0.70,0.52
1,436,1,2,271,0.40,0.14
1,436,1,2,292,2.27,0.96
1,436,1,2,309,0.08,0.03
1,436,1,2,312,0.48,0.23
1,436,1,2,319,0.24,0.10
1,436,2,1,17475,0.84,0.90
1,436,2,1,17485,0.97,1.00
1,436,2,1,17495,0.32,0.39
1,436,2,1,17555,1.20,0.46
1,436,2,1,70500,0.39,0.30
1,436,2,1,88014,0.36,0.28
1,436,2,1,88015,1.22,1.00
1,436,2,1,88032,0.84,0.68
1,436,2,1,88066,0.77,0.57
1,436,2,1,88067,0.79,0.81
1,436,2,2,271,0.40,0.14
1,436,2,2,292,2.27,0.96
1,436,2,2,309,0.08,0.03
1,436,2,2,312,0.48,0.23
1,436,2,2,319,0.24,0.10
1,437,1,1,17525,0.01,0.02
1,437,1,1,88031,0.85,0.66
1,437,1,1,88032,0.38,0.31
1,437,1,1,88033,0.46,0.38
1,437,1,1,88034,0.86,0.67
1,437,1,1,88036,0.04,0.03
1,437,1,1,88037,1.29,1.00
1,437,1,1,88038,0.99,0.78
1,437,1,1,88039,1.02,0.80
1,437,1,1,88040,0.75,0.60
1,437,1,1,88041,0.04,0.03
1,437,1,1,88042,0.03,0.02
1,437,1,1,88043,1.25,0.99
1,437,1,1,88044,0.97,0.80
1,437,1,1,88045,0.93,0.77
1,437,1,1,88046,1.30,1.00
1,437,1,1,88047,0.05,0.03
1,437,1,1,88048,0.13,0.11
1,437,1,1,88049,0.48,0.38
1,437,1,1,88050,0.46,0.37
1,437,1,1,88051,0.06,0.05
1,437,1,1,88060,0.11,0.12
1,437,1,1,88061,0.43,0.44
1,437,1,1,88062,0.41,0.42
1,437,1,1,88063,0.02,0.02
1,437,1,1,88067,0.18,0.19
1,437,1,1,88068,0.94,0.99
1,437,1,1,88069,1.02,0.99
1,437,1,1,88070,1.00,1.00
1,437,1,1,88071,0.83,0.99
1,437,1,1,88072,0.20,0.20
1,437,1,1,88074,1.74,0.54
1,437,1,1,88075,1.68,0.52
1,437,1,1,88108,0.08,0.08
1,437,1,1,88113,0.07,0.07
1,437,1,2,270,0.04,0.01
1,437,1,2,271,0.24,0.08
1,437,1,2,290,1.81,0.82
1,437,1,2,292,0.02,0.01
1,437,1,2,309,1.51,0.72
1,437,1,2,325,0.05,0.02
1,437,2,1,88031,0.85,0.65
1,437,2,1,88032,0.38,0.31
1,437,2,1,88036,0.04,0.03
1,437,2,1,88037,1.29,1.00
1,437,2,1,88038,0.99,0.79
1,437,2,1,88048,0.13,0.11
1,437,2,1,88049,0.48,0.38
1,437,2,1,88060,0.08,0.08
1,437,2,1,88061,0.43,0.44
1,437,2,1,88067,0.18,0.18
1,437,2,1,88068,0.95,1.00
1,437,2,1,88069,1.02,1.00
1,437,2,1,88074,1.74,0.54
1,437,2,1,88108,0.06,0.06
1,437,2,2,270,0.04,0.01
1,437,2,2,271,0.24,0.08
1,437,2,2,290,1.81,0.82
1,437,2,2,292,0.02,0.01
1,437,2,2,309,1.51,0.72
1,437,2,2,325,0.05,0.02
1,438,1,1,88048,1.05,0.88
1,438,1,1,88051,1.13,0.94
1,438,1,1,88061,0.55,0.56
1,438,1,1,88062,0.57,0.58
1,438,1,1,88074,0.56,0.17
1,438,1,1,88075,0.55,0.17
1,438,1,1,88078,0.53,0.33
1,438,1,1,88079,0.54,0.33
1,438,1,1,88081,1.20,1.00
1,438,1,1,88082,1.04,0.57
1,438,1,1,88083,1.03,0.56
1,438,1,1,88084,1.22,1.00
1,438,1,1,88087,0.21,0.17
1,438,1,1,88090,0.26,0.21
1,438,1,1,88102,0.98,1.00
1,438,1,1,88103,0.70,0.76
1,438,1,1,88106,0.70,0.76
1,438,1,1,88107,0.97,1.00
1,438,1,1,88108,0.88,0.88
1,438,1,1,88113,0.93,0.92
1,438,1,1,88121,0.69,0.35
1,438,1,1,88122,0.79,0.40
1,438,1,2,270,0.18,0.07
1,438,1,2,279,1.16,0.36
1,438,1,2,290,0.23,0.10
1,438,1,2,300,1.91,0.89
1,438,1,2,318,0.01,6.746235e-03
1,438,1,2,325,0.13,0.06
1,438,2,1,88048,1.05,0.88
1,438,2,1,88061,0.54,0.55
1,438,2,1,88074,0.56,0.17
1,438,2,1,88078,0.57,0.34
1,438,2,1,88081,1.20,0.99
1,438,2,1,88082,1.04,0.58
1,438,2,1,88087,0.21,0.17
1,438,2,1,88102,0.97,1.00
1,438,2,1,88103,0.71,0.73
1,438,2,1,88108,0.90,0.90
1,438,2,1,88121,0.69,0.35
1,438,2,2,270,0.18,0.07
1,438,2,2,279,1.16,0.36
1,438,2,2,290,0.23,0.10
1,438,2,2,300,1.91,0.89
1,438,2,2,318,0.01,6.746235e-03
1,438,2,2,325,0.13,0.06
1,439,1,1,88087,0.49,0.40
1,439,1,1,88088,1.53,0.80
1,439,1,1,88089,1.51,0.79
1,439,1,1,88090,0.46,0.37
1,439,1,1,88092,0.53,0.16
1,439,1,1,88093,0.55,0.17
1,439,1,1,88103,0.21,0.23
1,439,1,1,88104,1.37,0.68
1,439,1,1,88105,1.47,0.72
1,439,1,1,88106,0.22,0.23
1,439,1,2,279,0.62,0.19
1,439,1,2,289,0.33,0.25
1,439,1,2,291,1.54,0.81
1,439,1,2,300,0.02,0.01
1,439,1,2,318,0.44,0.24
1,439,2,1,88087,0.49,0.40
1,439,2,1,88088,1.53,0.80
1,439,2,1,88092,0.53,0.16
1,439,2,1,88103,0.26,0.26
1,439,2,1,88104,1.34,0.67
1,439,2,2,279,0.62,0.19
1,439,2,2,289,0.33,0.25
1,439,2,2,291,1.54,0.81
1,439,2,2,300,0.02,0.01
1,439,2,2,318,0.44,0.24
1,440,1,2,289,0.71,0.54
1,440,1,2,291,0.06,0.03
1,440,1,2,302,0.91,1.00
1,440,1,2,323,0.19,0.40
1,440,1,2,327,0.04,0.07
1,440,2,2,289,0.71,0.54
1,440,2,2,291,0.06,0.03
1,440,2,2,302,0.91,1.00
1,440,2,2,323,0.19,0.40
1,440,2,2,327,0.04,0.07
1,441,1,2,327,0.03,0.05
1,441,2,2,327,0.03,0.05
1,442,1,1,93004,0.49,0.19
1,442,1,1,93005,0.43,0.17
1,442,1,1,94000,2.04,0.53
1,442,1,1,94003,2.13,0.55
1,442,1,2,286,1.45,0.59
1,442,2,1,93004,0.49,0.19
1,442,2,1,94003,2.12,0.55
1,442,2,2,286,1.45,0.59
1,443,1,1,94000,0.31,0.08
1,443,1,1,94003,0.22,0.05
1,443,1,1,94006,0.27,0.23
1,443,1,1,94007,0.44,0.10
1,443,1,1,94008,0.44,0.10
1,443,1,1,94009,0.13,0.11
1,443,1,2,286,0.71,0.29
1,443,1,2,295,0.47,0.78
1,443,2,1,94003,0.22,0.05
1,443,2,1,94006,0.27,0.23
1,443,2,1,94007,0.44,0.10
1,443,2,2,286,0.71,0.29
1,443,2,2,295,0.47,0.78
1,444,1,1,94007,2.09,0.50
1,444,1,1,94008,2.11,0.50
1,444,1,2,295,0.13,0.21
1,444,2,1,94007,2.09,0.50
1,444,2,2,295,0.13,0.21
1,445,1,1,94007,1.58,0.38
1,445,1,1,94008,1.59,0.38
1,445,2,1,94007,1.58,0.38
1,450,1,1,92014,1.04,0.18
1,450,1,1,92015,1.15,0.20
1,450,2,1,92015,1.15,0.20
1,451,1,1,92014,1.02,0.17
1,451,1,1,92015,0.85,0.15
1,451,1,1,92016,0.29,0.02
1,451,1,1,92017,0.28,0.02
1,451,1,1,92026,2.37,0.35
1,451,1,1,92027,2.29,0.33
1,451,2,1,92015,0.89,0.15
1,451,2,1,92016,0.29,0.02
1,451,2,1,92026,2.36,0.34
1,452,1,1,92016,2.50,0.23
1,452,1,1,92017,2.51,0.23
1,452,1,1,92026,2.19,0.32
1,452,1,1,92027,2.23,0.32
1,452,1,1,92028,1.16,0.59
1,452,1,1,92029,1.17,0.58
1,452,1,2,262,0.62,0.75
1,452,1,2,265,0.28,0.14
1,452,1,2,280,0.06,1.00
1,452,1,2,282,0.20,0.77
1,452,1,2,283,0.08,0.07
1,452,1,2,288,0.12,1.00
1,452,1,2,294,2.446637e-03,9.534569e-03
1,452,2,1,92016,2.50,0.24
1,452,2,1,92026,2.19,0.32
1,452,2,1,92028,1.16,0.59
1,452,2,2,262,0.62,0.75
1,452,2,2,265,0.28,0.14
1,452,2,2,280,0.06,1.00
1,452,2,2,282,0.20,0.77
1,452,2,2,283,0.08,0.07
1,452,2,2,288,0.12,1.00
1,452,2,2,294,2.446637e-03,9.534569e-03
1,453,1,1,27990,0.46,0.50
1,453,1,1,28000,0.50,0.52
1,453,1,1,92000,0.20,0.19
1,453,1,1,92001,1.79,1.00
1,453,1,1,92002,0.26,0.12
1,453,1,1,92007,0.21,0.10
1,453,1,1,92008,1.79,0.99
1,453,1,1,92009,0.17,0.14
1,453,1,1,92010,0.57,0.27
1,453,1,1,92013,0.48,0.23
1,453,1,1,92016,1.67,0.16
1,453,1,1,92017,1.81,0.17
1,453,1,1,92022,1.20,1.00
1,453,1,1,92023,1.26,0.99
1,453,1,1,92024,1.21,1.00
1,453,1,1,92025,1.21,0.99
1,453,1,2,256,0.28,0.27
1,453,1,2,262,0.02,0.03
1,453,1,2,265,1.41,0.72
1,453,1,2,277,0.25,0.16
1,453,1,2,282,0.05,0.22
1,453,1,2,283,0.83,0.70
1,453,1,2,293,0.01,6.223912e-03
1,453,2,1,27990,0.46,0.50
1,453,2,1,92000,0.20,0.19
1,453,2,1,92001,1.80,0.99
1,453,2,1,92002,0.27,0.13
1,453,2,1,92010,0.57,0.27
1,453,2,1,92016,1.67,0.16
1,453,2,1,92022,1.21,1.00
1,453,2,1,92025,1.20,0.99
1,453,2,2,256,0.28,0.27
1,453,2,2,262,0.02,0.03
1,453,2,2,265,1.41,0.72
1,453,2,2,277,0.25,0.16
1,453,2,2,282,0.05,0.22
1,453,2,2,283,0.83,0.70
1,453,2,2,293,0.01,6.223912e-03
1,454,1,1,27850,0.40,0.19
1,454,1,1,27860,0.41,0.19
1,454,1,1,27870,0.20,0.99
1,454,1,1,27880,0.19,0.99
1,454,1,1,27890,1.52,1.00
1,454,1,1,27900,1.40,0.99
1,454,1,1,27910,0.66,0.93
1,454,1,1,27920,0.65,0.87
1,454,1,1,27950,1.11,0.99
1,454,1,1,27960,1.14,0.98
1,454,1,1,27970,1.69,0.79
1,454,1,1,27990,0.45,0.49
1,454,1,1,28000,0.43,0.44
1,454,1,1,55360,0.58,0.29
1,454,1,1,55370,0.76,0.37
1,454,1,1,55820,0.42,0.04
1,454,1,1,56620,0.57,0.16
1,454,1,1,56630,0.18,0.19
1,454,1,1,92000,0.83,0.80
1,454,1,1,92009,0.98,0.85
1,454,1,1,92010,0.73,0.35
1,454,1,1,92013,0.75,0.36
1,454,1,2,256,0.09,0.09
1,454,1,2,257,0.27,0.23
1,454,1,2,260,1.37,0.79
1,454,1,2,263,0.34,0.06
1,454,1,2,265,0.23,0.12
1,454,1,2,277,0.55,0.36
1,454,1,2,284,0.45,0.12
1,454,2,1,27850,0.40,0.19
1,454,2,1,27870,0.20,0.99
1,454,2,1,27890,1.50,0.99
1,454,2,1,27910,0.66,0.92
1,454,2,1,27950,1.10,0.99
